file_name,text
15001.jpg,a man with red hair and a woman with blue eyes
15002.jpg,a girl and a boy playing with dinosaurs
15004.jpg,a man playing in the water
15005.jpg,"a boy and girl with a capt that reads, a man with dreams needs woman"
15006.jpg,two girls sitting on a bench with a wolf
15008.jpg,a girl in a cage
15009.jpg,a woman laughing and holding a cell
15010.jpg,a man and woman sitting on a porch
15011.jpg,a group of people standing in front of a building
15012.jpg,a woman holding a spat
15014.jpg,a woman holding a tray of food
15016.jpg,a man in a wrestling uniform
15017.jpg,a woman in a leopard print dress
15018.jpg,a man laying on the ground with a gun
15019.jpg,a man in a white tank top
15020.jpg,a person wearing a belt
15021.jpg,a group of princesses with the words how do you make me feel?
15022.jpg,a boy with bananas on his head
15024.jpg,a woman with green hair and a crown on her head
15025.jpg,a woman with her eyes closed
15026.jpg,a man and woman in a car
15027.jpg,a little girl with a smile on her face
15031.jpg,a man holding a giant dont
15033.jpg,a guy drinking a beer
15034.jpg,a bunch of potatoes in a factory
15035.jpg,batman slappinging a woman
15036.jpg,a group of people in a hot tub
15037.jpg,two women dressed as superheros
15038.jpg,a woman with a spoon in her mouth
15041.jpg,a woman in a yellow bikini
15043.jpg,two men taking a self self self self self self self self self self self self
15044.jpg,a baby in a tuxed tuxed tuxed tuxed tuxed tuxed
15045.jpg,a woman laying on a bed
15047.jpg,a boy and a girl sitting at a table
15048.jpg,a man eating a banana
15049.jpg,a woman's face with frc's hair and frc's
15050.jpg,a duck in the middle of a picture of a duck in the middle of a
15051.jpg,a man in a red cloak holding a sign
15055.jpg,"two people sitting on the floor, one is holding a cup and the other is"
15056.jpg,two boys playing with a fr fr fr fr fr fr fr fr fr fr fr
15057.jpg,a woman holding up a box
15058.jpg,a woman holding a purse
15062.jpg,a bear on a log
15065.jpg,a man cooking in the kitchen
15067.jpg,a woman with her hands on her hips
15068.jpg,a person with glasses on
15070.jpg,a man walking down the street
15072.jpg,a group of girls in a pool
15073.jpg,a woman in a bathroom
15074.jpg,a woman cooking in a kitchen
15078.jpg,a person sitting in front of a computer
15081.jpg,a woman in a yellow shirt
15083.jpg,a man holding a cigarette
15085.jpg,a woman in a bikini
15088.jpg,a man in a top hat and bow tie
15089.jpg,a woman in a kitchen
15090.jpg,a man in a suit and tie with his arms outstretched
15091.jpg,a chicken with glasses and a plate of cookies
15092.jpg,"a cartoon character with a capt that reads, when your girlfriend asks you're"
15093.jpg,a woman in a black dress
15094.jpg,a cat with a caption saying sorry angels but you are cute in the world
15095.jpg,a woman in a white swimsuit
15096.jpg,a woman and a child on a boat
15097.jpg,two women in blue dresses
15098.jpg,a man holding a microphone
15100.jpg,a woman sitting on a bench with a baby
15101.jpg,a woman sitting on a tire
15102.jpg,an old man sitting in a chair
15103.jpg,a man and woman sitting on a couch
15104.jpg,a dog with a rose in its mouth
15105.jpg,a person with a brick wall in the background
15106.jpg,a dog sitting in the grass
15109.jpg,two people standing in front of a black circle
15110.jpg,a tent that is covered up
15111.jpg,a man talking on the phone
15112.jpg,"a man in a top hat with a capt that says, i would't"
15113.jpg,a group of people in a park
15115.jpg,a man talking to another man
15118.jpg,a woman in a green shirt and a green shirt with the words don't
15120.jpg,sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge
15121.jpg,a woman sitting on the floor
15122.jpg,a woman in a bikini with the words i have a penis
15123.jpg,a man laying on the floor next to a christmas tree
15125.jpg,a pig on a plate
15126.jpg,an old man with a hat and bow tie
15127.jpg,a man reading a book
15129.jpg,a fat woman on a bed
15130.jpg,a dog in a sweater holding a pizza box
15132.jpg,a baby with the capt that says i'm so excited i just can '
15133.jpg,a baby in a green shirt
15135.jpg,two men with guns in their hands
15136.jpg,a woman in a bikini on the beach
15137.jpg,a woman in the kitchen
15138.jpg,a man and woman in a kitchen
15142.jpg,a woman in a kitchen
15143.jpg,a man cooking in a kitchen
15144.jpg,a woman in a yellow shirt
15145.jpg,a man holding a baby
15146.jpg,a hamy with its mouth open
15147.jpg,a man holding a microphone
15148.jpg,a man holding a sword
15150.jpg,a man in a tuxed tuxed tuxed tuxed tuxed tuxed
15151.jpg,a woman in the back seat of a car
15153.jpg,a little girl in a yellow dress and a man in a white shirt
15155.jpg,a man hugging a woman
15157.jpg,sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge
15158.jpg,an office space with a man wearing suspends and suspends
15159.jpg,a woman sitting next to a child
15160.jpg,sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge
15161.jpg,a woman on a tv screen
15162.jpg,a woman in a pink shirt and glasses
15164.jpg,a baby sitting on a basketball ball
15167.jpg,a banana with a banana peel on it
15169.jpg,"a penguin with the capt that says,'i'm't't"
15170.jpg,a girl with a smile on her face
